Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,cast,ssl3-md5,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,cast,ssl3-sha1,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,cast,whirlpool,1 Mb,1 Mb,5.00s,58.20 MB/s,
encrypt,cast5-cbc,blake2b512,1 Mb,1 Mb,5.00s,86.21 MB/s,
encrypt,cast5-cbc,blake2s256,1 Mb,1 Mb,5.00s,79.80 MB/s,
encrypt,cast5-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,cast5-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,cast5-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast5-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,62.60 MB/s,
encrypt,cast5-cbc,md4,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,cast5-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,cast5-cbc,md5,1 Mb,1 Mb,5.00s,83.80 MB/s,
encrypt,cast5-cbc,md5-sha1,1 Mb,1 Mb,5.00s,79.80 MB/s,
encrypt,cast5-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,85.40 MB/s,
encrypt,cast5-cbc,ripemd,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,cast5-cbc,ripemd160,1 Mb,1 Mb,5.00s,70.40 MB/s,
encrypt,cast5-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,69.00 MB/s,
encrypt,cast5-cbc,rmd160,1 Mb,1 Mb,5.00s,68.80 MB/s,
encrypt,cast5-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,cast5-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,cast5-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast5-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,115.00 MB/s,
encrypt,cast5-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,94.00 MB/s,
encrypt,cast5-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,92.20 MB/s,
encrypt,cast5-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,cast5-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,cast5-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,70.60 MB/s,
encrypt,cast5-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,62.40 MB/s,
encrypt,cast5-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,cast5-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,84.61 MB/s,
encrypt,cast5-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,81.00 MB/s,
encrypt,cast5-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,82.20 MB/s,
encrypt,cast5-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast5-cbc,sha1,1 Mb,1 Mb,5.00s,93.40 MB/s,
encrypt,cast5-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,95.00 MB/s,
encrypt,cast5-cbc,sha224,1 Mb,1 Mb,5.00s,94.20 MB/s,
encrypt,cast5-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-cbc,sha256,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-cbc,sha3-224,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,cast5-cbc,sha3-256,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,cast5-cbc,sha3-384,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,cast5-cbc,sha3-512,1 Mb,1 Mb,5.00s,63.80 MB/s,
encrypt,cast5-cbc,sha384,1 Mb,1 Mb,5.00s,84.40 MB/s,
encrypt,cast5-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,83.40 MB/s,
encrypt,cast5-cbc,sha512,1 Mb,1 Mb,5.00s,82.81 MB/s,
encrypt,cast5-cbc,sha512-224,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,cast5-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,83.60 MB/s,
encrypt,cast5-cbc,sha512-256,1 Mb,1 Mb,5.00s,82.60 MB/s,
encrypt,cast5-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,cast5-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,83.21 MB/s,
encrypt,cast5-cbc,sm3,1 Mb,1 Mb,5.00s,70.20 MB/s,
encrypt,cast5-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,68.80 MB/s,
encrypt,cast5-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,cast5-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-cbc,whirlpool,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,cast5-cfb,blake2b512,1 Mb,1 Mb,5.00s,68.60 MB/s,
encrypt,cast5-cfb,blake2s256,1 Mb,1 Mb,5.00s,64.20 MB/s,
encrypt,cast5-cfb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,61.40 MB/s,
encrypt,cast5-cfb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,61.60 MB/s,
encrypt,cast5-cfb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,cast5-cfb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,cast5-cfb,md4,1 Mb,1 Mb,5.00s,69.40 MB/s,
encrypt,cast5-cfb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast5-cfb,md5,1 Mb,1 Mb,5.00s,65.80 MB/s,
encrypt,cast5-cfb,md5-sha1,1 Mb,1 Mb,5.00s,64.20 MB/s,
encrypt,cast5-cfb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,66.40 MB/s,
encrypt,cast5-cfb,ripemd,1 Mb,1 Mb,5.00s,56.80 MB/s,
encrypt,cast5-cfb,ripemd160,1 Mb,1 Mb,5.00s,56.40 MB/s,
encrypt,cast5-cfb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,57.60 MB/s,
encrypt,cast5-cfb,rmd160,1 Mb,1 Mb,5.00s,56.20 MB/s,
encrypt,cast5-cfb,RSA-MD4,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast5-cfb,RSA-MD5,1 Mb,1 Mb,5.00s,67.00 MB/s,
encrypt,cast5-cfb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,57.00 MB/s,
encrypt,cast5-cfb,RSA-SHA1,1 Mb,1 Mb,5.00s,71.40 MB/s,
encrypt,cast5-cfb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,71.00 MB/s,
encrypt,cast5-cfb,RSA-SHA224,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,cast5-cfb,RSA-SHA256,1 Mb,1 Mb,5.00s,70.60 MB/s,
encrypt,cast5-cfb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,60.80 MB/s,
encrypt,cast5-cfb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,61.00 MB/s,
encrypt,cast5-cfb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,58.80 MB/s,
encrypt,cast5-cfb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,52.80 MB/s,
encrypt,cast5-cfb,RSA-SHA384,1 Mb,1 Mb,5.00s,65.00 MB/s,
encrypt,cast5-cfb,RSA-SHA512,1 Mb,1 Mb,5.00s,65.40 MB/s,
encrypt,cast5-cfb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,65.40 MB/s,
encrypt,cast5-cfb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,66.40 MB/s,
encrypt,cast5-cfb,RSA-SM3,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,cast5-cfb,sha1,1 Mb,1 Mb,5.00s,71.00 MB/s,
encrypt,cast5-cfb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,71.80 MB/s,
encrypt,cast5-cfb,sha224,1 Mb,1 Mb,5.00s,70.80 MB/s,
encrypt,cast5-cfb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,70.80 MB/s,
encrypt,cast5-cfb,sha256,1 Mb,1 Mb,5.00s,72.40 MB/s,
encrypt,cast5-cfb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,70.60 MB/s,
encrypt,cast5-cfb,sha3-224,1 Mb,1 Mb,5.00s,62.40 MB/s,
encrypt,cast5-cfb,sha3-256,1 Mb,1 Mb,5.00s,61.60 MB/s,
encrypt,cast5-cfb,sha3-384,1 Mb,1 Mb,5.00s,58.20 MB/s,
encrypt,cast5-cfb,sha3-512,1 Mb,1 Mb,5.00s,52.60 MB/s,
encrypt,cast5-cfb,sha384,1 Mb,1 Mb,5.00s,66.00 MB/s,
encrypt,cast5-cfb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,66.00 MB/s,
encrypt,cast5-cfb,sha512,1 Mb,1 Mb,5.00s,66.00 MB/s,
encrypt,cast5-cfb,sha512-224,1 Mb,1 Mb,5.00s,65.00 MB/s,
encrypt,cast5-cfb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,65.00 MB/s,
encrypt,cast5-cfb,sha512-256,1 Mb,1 Mb,5.00s,66.60 MB/s,
encrypt,cast5-cfb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,66.20 MB/s,
encrypt,cast5-cfb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,66.60 MB/s,
encrypt,cast5-cfb,sm3,1 Mb,1 Mb,5.00s,57.20 MB/s,
encrypt,cast5-cfb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,57.80 MB/s,
encrypt,cast5-cfb,ssl3-md5,1 Mb,1 Mb,5.00s,66.40 MB/s,
encrypt,cast5-cfb,ssl3-sha1,1 Mb,1 Mb,5.00s,72.20 MB/s,
encrypt,cast5-cfb,whirlpool,1 Mb,1 Mb,5.00s,48.80 MB/s,
encrypt,cast5-ecb,blake2b512,1 Mb,1 Mb,5.00s,94.81 MB/s,
encrypt,cast5-ecb,blake2s256,1 Mb,1 Mb,5.00s,86.60 MB/s,
encrypt,cast5-ecb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,cast5-ecb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,81.20 MB/s,
encrypt,cast5-ecb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,75.80 MB/s,
encrypt,cast5-ecb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,cast5-ecb,md4,1 Mb,1 Mb,5.00s,99.60 MB/s,
encrypt,cast5-ecb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,99.60 MB/s,
encrypt,cast5-ecb,md5,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,cast5-ecb,md5-sha1,1 Mb,1 Mb,5.00s,86.80 MB/s,
encrypt,cast5-ecb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,93.20 MB/s,
encrypt,cast5-ecb,ripemd,1 Mb,1 Mb,5.00s,74.40 MB/s,
encrypt,cast5-ecb,ripemd160,1 Mb,1 Mb,5.00s,73.00 MB/s,
encrypt,cast5-ecb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,cast5-ecb,rmd160,1 Mb,1 Mb,5.00s,73.80 MB/s,
encrypt,cast5-ecb,RSA-MD4,1 Mb,1 Mb,5.00s,96.80 MB/s,
encrypt,cast5-ecb,RSA-MD5,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,cast5-ecb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,74.00 MB/s,
encrypt,cast5-ecb,RSA-SHA1,1 Mb,1 Mb,5.00s,101.60 MB/s,
encrypt,cast5-ecb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,101.60 MB/s,
encrypt,cast5-ecb,RSA-SHA224,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,cast5-ecb,RSA-SHA256,1 Mb,1 Mb,5.00s,102.00 MB/s,
encrypt,cast5-ecb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,84.00 MB/s,
encrypt,cast5-ecb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,81.80 MB/s,
encrypt,cast5-ecb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,cast5-ecb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,67.00 MB/s,
encrypt,cast5-ecb,RSA-SHA384,1 Mb,1 Mb,5.00s,91.40 MB/s,
encrypt,cast5-ecb,RSA-SHA512,1 Mb,1 Mb,5.00s,89.61 MB/s,
encrypt,cast5-ecb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,cast5-ecb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,cast5-ecb,RSA-SM3,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,cast5-ecb,sha1,1 Mb,1 Mb,5.00s,103.20 MB/s,
encrypt,cast5-ecb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,103.20 MB/s,
encrypt,cast5-ecb,sha224,1 Mb,1 Mb,5.00s,101.60 MB/s,
encrypt,cast5-ecb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,101.80 MB/s,
encrypt,cast5-ecb,sha256,1 Mb,1 Mb,5.00s,102.80 MB/s,
encrypt,cast5-ecb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,104.00 MB/s,
encrypt,cast5-ecb,sha3-224,1 Mb,1 Mb,5.00s,83.60 MB/s,
encrypt,cast5-ecb,sha3-256,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,cast5-ecb,sha3-384,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,cast5-ecb,sha3-512,1 Mb,1 Mb,5.00s,67.20 MB/s,
encrypt,cast5-ecb,sha384,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,cast5-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,cast5-ecb,sha512,1 Mb,1 Mb,5.00s,91.41 MB/s,
encrypt,cast5-ecb,sha512-224,1 Mb,1 Mb,5.00s,90.00 MB/s,
encrypt,cast5-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,cast5-ecb,sha512-256,1 Mb,1 Mb,5.00s,88.40 MB/s,
encrypt,cast5-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,cast5-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,90.61 MB/s,
encrypt,cast5-ecb,sm3,1 Mb,1 Mb,5.00s,76.00 MB/s,
encrypt,cast5-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,cast5-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,91.80 MB/s,
encrypt,cast5-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,104.00 MB/s,
encrypt,cast5-ecb,whirlpool,1 Mb,1 Mb,5.00s,61.80 MB/s,
encrypt,cast5-ofb,blake2b512,1 Mb,1 Mb,5.00s,85.21 MB/s,
encrypt,cast5-ofb,blake2s256,1 Mb,1 Mb,5.00s,78.20 MB/s,
encrypt,cast5-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,76.40 MB/s,
encrypt,cast5-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,74.80 MB/s,
encrypt,cast5-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,70.00 MB/s,
encrypt,cast5-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,63.20 MB/s,
encrypt,cast5-ofb,md4,1 Mb,1 Mb,5.00s,89.40 MB/s,
encrypt,cast5-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,88.20 MB/s,
encrypt,cast5-ofb,md5,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,cast5-ofb,md5-sha1,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,cast5-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,cast5-ofb,ripemd,1 Mb,1 Mb,5.00s,69.40 MB/s,
encrypt,cast5-ofb,ripemd160,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,cast5-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,cast5-ofb,rmd160,1 Mb,1 Mb,5.00s,69.40 MB/s,
encrypt,cast5-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,91.00 MB/s,
encrypt,cast5-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,84.00 MB/s,
encrypt,cast5-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,68.20 MB/s,
encrypt,cast5-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,90.40 MB/s,
encrypt,cast5-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,cast5-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,cast5-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,cast5-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,74.20 MB/s,
encrypt,cast5-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,72.80 MB/s,
encrypt,cast5-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,72.00 MB/s,
encrypt,cast5-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,62.80 MB/s,
encrypt,cast5-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,cast5-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,83.21 MB/s,
encrypt,cast5-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,81.40 MB/s,
encrypt,cast5-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,81.80 MB/s,
encrypt,cast5-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,cast5-ofb,sha1,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,cast5-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,cast5-ofb,sha224,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,cast5-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,90.80 MB/s,
encrypt,cast5-ofb,sha256,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast5-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,cast5-ofb,sha3-224,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,cast5-ofb,sha3-256,1 Mb,1 Mb,5.00s,76.40 MB/s,
encrypt,cast5-ofb,sha3-384,1 Mb,1 Mb,5.00s,70.60 MB/s,
encrypt,cast5-ofb,sha3-512,1 Mb,1 Mb,5.00s,63.00 MB/s,
encrypt,cast5-ofb,sha384,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,cast5-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,82.00 MB/s,
encrypt,cast5-ofb,sha512,1 Mb,1 Mb,5.00s,82.01 MB/s,
encrypt,cast5-ofb,sha512-224,1 Mb,1 Mb,5.00s,82.20 MB/s,
encrypt,cast5-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,cast5-ofb,sha512-256,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,cast5-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,82.40 MB/s,
encrypt,cast5-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,82.01 MB/s,
encrypt,cast5-ofb,sm3,1 Mb,1 Mb,5.00s,69.40 MB/s,
encrypt,cast5-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,69.60 MB/s,
encrypt,cast5-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,84.80 MB/s,
encrypt,cast5-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,cast5-ofb,whirlpool,1 Mb,1 Mb,5.00s,57.60 MB/s,
encrypt,cast-cbc,blake2b512,1 Mb,1 Mb,5.00s,87.01 MB/s,
encrypt,cast-cbc,blake2s256,1 Mb,1 Mb,5.00s,79.80 MB/s,
encrypt,cast-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,76.40 MB/s,
encrypt,cast-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,76.60 MB/s,
encrypt,cast-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,70.40 MB/s,
encrypt,cast-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,63.00 MB/s,
encrypt,cast-cbc,md4,1 Mb,1 Mb,5.00s,89.20 MB/s,
encrypt,cast-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,89.60 MB/s,
encrypt,cast-cbc,md5,1 Mb,1 Mb,5.00s,85.20 MB/s,
encrypt,cast-cbc,md5-sha1,1 Mb,1 Mb,5.00s,80.40 MB/s,
encrypt,cast-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,85.00 MB/s,
encrypt,cast-cbc,ripemd,1 Mb,1 Mb,5.00s,69.40 MB/s,
encrypt,cast-cbc,ripemd160,1 Mb,1 Mb,5.00s,69.20 MB/s,
encrypt,cast-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast-cbc,rmd160,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,90.60 MB/s,
encrypt,cast-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,85.40 MB/s,
encrypt,cast-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,69.00 MB/s,
encrypt,cast-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,93.40 MB/s,
encrypt,cast-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,93.60 MB/s,
encrypt,cast-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,92.80 MB/s,
encrypt,cast-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,76.80 MB/s,
encrypt,cast-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,75.40 MB/s,
encrypt,cast-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,70.80 MB/s,
encrypt,cast-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,62.80 MB/s,
encrypt,cast-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,cast-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,84.21 MB/s,
encrypt,cast-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,83.40 MB/s,
encrypt,cast-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,cast-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,69.00 MB/s,
encrypt,cast-cbc,sha1,1 Mb,1 Mb,5.00s,93.80 MB/s,
encrypt,cast-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,92.40 MB/s,
encrypt,cast-cbc,sha224,1 Mb,1 Mb,5.00s,91.60 MB/s,
encrypt,cast-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast-cbc,sha256,1 Mb,1 Mb,5.00s,92.60 MB/s,
encrypt,cast-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,92.00 MB/s,
encrypt,cast-cbc,sha3-224,1 Mb,1 Mb,5.00s,77.80 MB/s,
encrypt,cast-cbc,sha3-256,1 Mb,1 Mb,5.00s,76.20 MB/s,
encrypt,cast-cbc,sha3-384,1 Mb,1 Mb,5.00s,69.80 MB/s,
encrypt,cast-cbc,sha3-512,1 Mb,1 Mb,5.00s,62.00 MB/s,
encrypt,cast-cbc,sha384,1 Mb,1 Mb,5.00s,82.80 MB/s,
encrypt,cast-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,83.60 MB/s,
encrypt,cast-cbc,sha512,1 Mb,1 Mb,5.00s,82.61 MB/s,
encrypt,cast-cbc,sha512-224,1 Mb,1 Mb,5.00s,84.20 MB/s,
encrypt,cast-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,84.60 MB/s,
encrypt,cast-cbc,sha512-256,1 Mb,1 Mb,5.00s,83.40 MB/s,
encrypt,cast-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,83.00 MB/s,
encrypt,cast-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,82.61 MB/s,
encrypt,cast-cbc,sm3,1 Mb,1 Mb,5.00s,71.00 MB/s,
encrypt,cast-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,70.60 MB/s,
encrypt,cast-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,83.20 MB/s,
encrypt,cast-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,93.20 MB/s,
encrypt,cast-cbc,whirlpool,1 Mb,1 Mb,5.00s,56.40 MB/s,
encrypt,chacha20,blake2b512,1 Mb,1 Mb,5.00s,334.62 MB/s,
encrypt,chacha20,blake2s256,1 Mb,1 Mb,5.00s,257.01 MB/s,
encrypt,chacha20,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,233.61 MB/s,
encrypt,chacha20,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,225.81 MB/s,
encrypt,chacha20,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,182.81 MB/s,
encrypt,chacha20,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,143.81 MB/s,
encrypt,chacha20,md4,1 Mb,1 Mb,5.00s,416.21 MB/s,
encrypt,chacha20,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,423.21 MB/s,
